
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
50:0F:80:F6:89:6E, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 36,  54, WPA2, CCMP, MGT, -85,        1,        0,   0.  0.  0.  0,  10, nyu-legacy, 
50:0F:80:F6:89:6F, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 36,  54, WPA2, CCMP, MGT, -83,        1,        0,   0.  0.  0.  0,   3, nyu, 
00:BE:75:FB:D3:6D, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 64,  54, OPN, ,   , -57,        4,        0,   0.  0.  0.  0,   8, nyuguest, 
00:BE:75:FB:D3:6E, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 64,  54, WPA2, CCMP, MGT, -56,        4,        0,   0.  0.  0.  0,  10, nyu-legacy, 
00:BE:75:FB:D3:6B, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 64,  54, WPA2, CCMP, MGT, -56,        4,        0,   0.  0.  0.  0,   7, eduroam, 
00:BE:75:FB:D3:6F, 2019-05-01 21:08:37, 2019-05-01 21:08:37, 64,  54, WPA2, CCMP, MGT, -55,        4,        3,   0.  0.  0.  0,   3, nyu, 
00:BE:75:EA:35:8B, 2019-05-01 21:08:45, 2019-05-01 21:09:10, 116,  54, WPA2, CCMP, MGT, -83,        2,        0,   0.  0.  0.  0,   7, eduroam, 
00:BE:75:EA:35:8F, 2019-05-01 21:08:38, 2019-05-01 21:09:18, 116,  54, WPA2, CCMP, MGT, -83,        5,        6,   0.  0.  0.  0,   3, nyu, 
00:BE:75:EA:35:4D, 2019-05-01 21:08:40, 2019-05-01 21:09:12, 153,  54, OPN, ,   , -83,        7,        0,   0.  0.  0.  0,   8, nyuguest, 
00:BE:75:EA:35:8E, 2019-05-01 21:08:45, 2019-05-01 21:09:10, 116,  54, WPA2, CCMP, MGT, -82,        5,        0,   0.  0.  0.  0,  10, nyu-legacy, 
00:BE:75:EA:35:8D, 2019-05-01 21:08:38, 2019-05-01 21:09:18, 116,  54, OPN, ,   , -82,        3,        0,   0.  0.  0.  0,   8, nyuguest, 
00:BE:75:EA:35:4E, 2019-05-01 21:08:40, 2019-05-01 21:09:12, 153,  54, WPA2, CCMP, MGT, -81,        7,        0,   0.  0.  0.  0,  10, nyu-legacy, 
00:BE:75:EA:35:4B, 2019-05-01 21:08:40, 2019-05-01 21:09:12, 153,  54, WPA2, CCMP, MGT, -81,        6,        0,   0.  0.  0.  0,   7, eduroam, 
00:BE:75:EA:35:4F, 2019-05-01 21:08:40, 2019-05-01 21:09:13, 153,  54, WPA2, CCMP, MGT, -79,        5,       42,   0.  0.  0.  0,   3, nyu, 
00:BE:75:EA:35:6D, 2019-05-01 21:08:37, 2019-05-01 21:09:19, 128,  54, OPN, ,   , -52,       13,        4,   0.  0.  0.  0,   8, nyuguest, 
00:BE:75:EA:35:6B, 2019-05-01 21:08:39, 2019-05-01 21:09:19, 128,  54, WPA2, CCMP, MGT, -53,       13,        1,   0.  0.  0.  0,   7, eduroam, 
00:BE:75:EA:35:6E, 2019-05-01 21:08:39, 2019-05-01 21:09:19, 128,  54, WPA2, CCMP, MGT, -51,       13,       44,   0.  0.  0.  0,  10, nyu-legacy, 
00:BE:75:EA:35:6F, 2019-05-01 21:08:37, 2019-05-01 21:09:19, 128,  54, WPA2, CCMP, MGT, -51,       13,       44,   0.  0.  0.  0,   3, nyu, 
00:25:00:FF:94:73, 2019-05-01 21:08:40, 2019-05-01 21:09:12, 149,  -1, OPN, ,   ,  -1,        0,        6,   0.  0.  0.  0,   0, , 
70:7D:B9:5E:D5:4F, 2019-05-01 21:09:20, 2019-05-01 21:09:20, 136,  -1, OPN, ,   ,  -1,        0,        1,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
98:01:A7:B9:4B:21, 2019-05-01 21:08:45, 2019-05-01 21:08:48, -85,       15, 00:BE:75:EA:35:4F,FREE WIFI - Peter Pan Bus Lines,HP-Print-9c-LaserJet 400,unLIMited,orange,SFR WiFi FON,BSNL_AP
04:B1:67:50:48:E0, 2019-05-01 21:09:02, 2019-05-01 21:09:02, -81,        1, 00:BE:75:EA:35:6F,
7A:00:2B:64:22:7D, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -81,        8, 00:25:00:FF:94:73,
8C:85:90:28:32:75, 2019-05-01 21:08:39, 2019-05-01 21:09:19, -81,        6, 00:BE:75:EA:35:6F,
AC:BC:32:9F:B0:03, 2019-05-01 21:08:48, 2019-05-01 21:09:12, -79,        2, 00:BE:75:EA:35:4F,
5C:09:47:3C:55:8B, 2019-05-01 21:09:02, 2019-05-01 21:09:02, -77,        2, 00:BE:75:EA:35:6F,
F0:18:98:4F:E7:0C, 2019-05-01 21:09:02, 2019-05-01 21:09:11, -77,        3, 00:BE:75:EA:35:6E,
00:B3:62:66:56:AE, 2019-05-01 21:08:37, 2019-05-01 21:08:37, -75,        1, 00:BE:75:EA:35:6F,
F0:18:98:3B:3B:F8, 2019-05-01 21:08:40, 2019-05-01 21:09:04, -75,        3, 00:BE:75:EA:35:4F,
88:E9:FE:88:1E:A9, 2019-05-01 21:08:39, 2019-05-01 21:09:19, -71,        5, 00:BE:75:EA:35:6F,
F4:0F:24:30:CD:A7, 2019-05-01 21:08:54, 2019-05-01 21:09:19, -77,        9, 00:BE:75:EA:35:6E,
78:4F:43:56:0E:26, 2019-05-01 21:08:54, 2019-05-01 21:09:19, -75,       14, 00:BE:75:EA:35:6F,
F2:04:F4:70:03:12, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -71,        9, 00:25:00:FF:94:73,
36:B8:68:BA:AE:F1, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -71,       11, 00:25:00:FF:94:73,
CC:2D:B7:77:5B:91, 2019-05-01 21:08:47, 2019-05-01 21:09:19, -63,       10, 00:BE:75:EA:35:6F,
24:F0:94:10:E9:57, 2019-05-01 21:09:11, 2019-05-01 21:09:11, -67,        1, 00:BE:75:EA:35:6F,
0A:D8:F8:F4:9B:61, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -63,        5, 00:25:00:FF:94:73,
F4:0F:24:19:C6:C1, 2019-05-01 21:09:02, 2019-05-01 21:09:19, -65,        9, 00:BE:75:EA:35:6F,
86:3A:C9:3F:01:AC, 2019-05-01 21:09:04, 2019-05-01 21:09:04, -61,        3, 00:25:00:FF:94:73,
36:9A:7F:B8:C7:C3, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -57,        6, 00:25:00:FF:94:73,
CA:BE:60:EF:F3:F1, 2019-05-01 21:09:04, 2019-05-01 21:09:12, -57,        5, 00:25:00:FF:94:73,
26:D4:20:DF:CC:43, 2019-05-01 21:08:40, 2019-05-01 21:08:56, -55,        7, 00:25:00:FF:94:73,
F4:5C:89:CB:39:93, 2019-05-01 21:08:39, 2019-05-01 21:09:19, -51,        5, 00:BE:75:EA:35:6F,
5C:F9:38:8D:FB:56, 2019-05-01 21:08:46, 2019-05-01 21:08:46, -51,        1, 00:BE:75:EA:35:6F,
28:CF:DA:E5:0C:7A, 2019-05-01 21:08:38, 2019-05-01 21:09:18,  -1,       12, 00:BE:75:EA:35:8D,
DC:35:F1:5F:38:45, 2019-05-01 21:09:12, 2019-05-01 21:09:13,  -1,       17, 00:BE:75:EA:35:4F,
B0:19:C6:73:61:7D, 2019-05-01 21:09:19, 2019-05-01 21:09:19, -59,        1, 00:BE:75:EA:35:6F,

