Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;nyuguest;00:BE:75:FB:D3:6D;;64;No;OPN,None;No;54.0;0;4;0;0;0;0;0;;;Wed May  1 21:08:37 2019;Wed May  1 21:08:37 2019;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;nyu-legacy;00:BE:75:FB:D3:6E;;64;No;WPA2,AES-CCM;No;54.0;0;4;0;0;0;0;0;;;Wed May  1 21:08:37 2019;Wed May  1 21:08:37 2019;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;eduroam;00:BE:75:FB:D3:6B;;64;No;WPA2,AES-CCM;No;54.0;0;4;0;0;0;0;0;;;Wed May  1 21:08:37 2019;Wed May  1 21:08:37 2019;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;nyu;00:BE:75:FB:D3:6F;;64;No;WPA2,AES-CCM;No;54.0;0;4;0;3;0;0;3;;;Wed May  1 21:08:37 2019;Wed May  1 21:08:37 2019;-55;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;eduroam;00:BE:75:EA:35:8B;;116;No;WPA2,AES-CCM;No;54.0;0;2;0;0;0;0;0;;;Wed May  1 21:08:45 2019;Wed May  1 21:09:10 2019;-83;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;nyu;00:BE:75:EA:35:8F;;116;No;WPA2,AES-CCM;No;54.0;0;5;0;6;0;0;6;;;Wed May  1 21:08:38 2019;Wed May  1 21:09:18 2019;-83;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;nyuguest;00:BE:75:EA:35:4D;;153;No;OPN,None;No;54.0;0;7;0;0;0;0;0;;;Wed May  1 21:08:40 2019;Wed May  1 21:09:12 2019;-83;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;nyu-legacy;00:BE:75:EA:35:8E;;116;No;WPA2,AES-CCM;No;54.0;0;5;0;0;0;0;0;;;Wed May  1 21:08:45 2019;Wed May  1 21:09:10 2019;-82;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;nyuguest;00:BE:75:EA:35:8D;;116;No;OPN,None;No;54.0;0;3;0;0;0;0;0;;;Wed May  1 21:08:38 2019;Wed May  1 21:09:18 2019;-82;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;nyu-legacy;00:BE:75:EA:35:4E;;153;No;WPA2,AES-CCM;No;54.0;0;7;0;0;0;0;0;;;Wed May  1 21:08:40 2019;Wed May  1 21:09:12 2019;-81;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
