BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
50:0F:80:F6:89:6E, 2019-05-01 21:08:37, 2019-05-01 21:08:37,999,54, WPA2, CCMP, MGT,-85,1,0,   0.  0.  0.  0,10, nyu-legacy,
50:0F:80:F6:89:6F, 2019-05-01 21:08:37, 2019-05-01 21:08:37,36,54, WPA2, CCMP, MGT,-83,1,0,   0.  0.  0.  0,3, nyu,
00:BE:75:FB:D3:6D, 2019-05-01 21:08:37, 2019-05-01 21:08:37,64,54, OPN,w,,-57,4,0,   0.  0.  0.  0,8, nyuguest,
00:BE:75:FB:D3:6E, 2019-05-01 21:08:37, 2019-05-01 21:08:37,64,54, WPA2, CCMP, MGT,-56,4,0,   0.  0.  0.  0,10, nyu-legacy,
00:BE:75:FB:D3:6B, 2019-05-01 21:08:37, 2019-05-01 21:08:37,64,54, WPA2, CCMP, MGT,-56,4,0,   0.  0.  0.  0,7, eduroam,
00:BE:75:FB:D3:6F, 2019-05-01 21:08:37, 2019-05-01 21:08:37,64,54, WPA2, CCMP, MGT,-55,4,3,   0.  0.  0.  0,3, nyu,
00:BE:75:EA:35:8B, 2019-05-01 21:08:45, 2019-05-01 21:09:10,116,54, WPA2, CCMP, MGT,-83,2,0,   0.  0.  0.  0,7, eduroam,
00:BE:75:EA:35:8F, 2019-05-01 21:08:38, 2019-05-01 21:09:18,116,54, WPA2, CCMP, MGT,-83,5,6,   0.  0.  0.  0,3, nyu,
00:BE:75:EA:35:4D, 2019-05-01 21:08:40, 2019-05-01 21:09:12,153,54, OPN,w,w,-83,7,0,   0.  0.  0.  0,8, nyuguest,
00:BE:75:EA:35:8E, 2019-05-01 21:08:45, 2019-05-01 21:09:10,116,54, WPA2, CCMP, MGT,-82,5,0,   0.  0.  0.  0,10, nyu-legacy,
00:BE:75:EA:35:8D, 2019-05-01 21:08:38, 2019-05-01 21:09:18,116,54, OPN,w,w,-82,3,0,   0.  0.  0.  0,8, nyuguest,
00:BE:75:EA:35:4E, 2019-05-01 21:08:40, 2019-05-01 21:09:12,153,54, WPA2, CCMP, MGT,-81,7,0,   0.  0.  0.  0,10, nyu-legacy,
00:BE:75:EA:35:4B, 2019-05-01 21:08:40, 2019-05-01 21:09:12,153,54, WPA2, CCMP, MGT,-81,6,0,   0.  0.  0.  0,7, eduroam,
00:BE:75:EA:35:4F, 2019-05-01 21:08:40, 2019-05-01 21:09:13,153,54, WPA2, CCMP, MGT,-79,5,42,   0.  0.  0.  0,3, nyu,
00:BE:75:EA:35:6D, 2019-05-01 21:08:37, 2019-05-01 21:09:19,128,54, OPN,w,w,-52,13,4,   0.  0.  0.  0,8, nyuguest,
00:BE:75:EA:35:6B, 2019-05-01 21:08:39, 2019-05-01 21:09:19,128,54, WPA2, CCMP, MGT,-53,13,1,   0.  0.  0.  0,7, eduroam,
00:BE:75:EA:35:6E, 2019-05-01 21:08:39, 2019-05-01 21:09:19,128,54, WPA2, CCMP, MGT,-51,13,44,   0.  0.  0.  0,10, nyu-legacy,
00:BE:75:EA:35:6F, 2019-05-01 21:08:37, 2019-05-01 21:09:19,128,54, WPA2, CCMP, MGT,-51,13,44,   0.  0.  0.  0,3, nyu,
00:25:00:FF:94:73, 2019-05-01 21:08:40, 2019-05-01 21:09:12,149,-1, OPN,w,w,-1,0,6,   0.  0.  0.  0,0,,
70:7D:B9:5E:D5:4F, 2019-05-01 21:09:20, 2019-05-01 21:09:20,136,-1, OPN,w,w,-1,0,1,   0.  0.  0.  0,0,,
